Year,Gear,State,Lenbin,N_Fish,Weighted,Nfish.total.byYear,Wghtd.total.byYear,Prop.numbers,Prop.wghtd,area_lg,fleet
2020,Other,CA,64,0,0,21,25,0,0,S,SOther
2020,Other,CA,66,0,0,21,25,0,0,S,SOther
2020,Other,CA,68,0,0,21,25,0,0,S,SOther
2020,Other,CA,70,0,0,21,25,0,0,S,SOther
2020,Other,CA,72,0,0,21,25,0,0,S,SOther
2012,Other,CA,6,0,0,87,158.365753542232,0,0,S,SOther
2012,Other,CA,8,0,0,87,158.365753542232,0,0,S,SOther
2012,Other,CA,10,0,0,87,158.365753542232,0,0,S,SOther
2012,Other,CA,12,0,0,87,158.365753542232,0,0,S,SOther
2012,Other,CA,14,0,0,87,158.365753542232,0,0,S,SOther
2012,Other,CA,16,0,0,87,158.365753542232,0,0,S,SOther
2012,Other,CA,18,0,0,87,158.365753542232,0,0,S,SOther
2012,Other,CA,20,3,2,87,158.365753542232,0.0344827586206897,0.0126289930446777,S,SOther
2012,Other,CA,22,4,3,87,158.365753542232,0.0459770114942529,0.0189434895670166,S,SOther
2012,Other,CA,24,3,5.8,87,158.365753542232,0.0344827586206897,0.0366240798295654,S,SOther
2012,Other,CA,26,6,9.32275189599133,87,158.365753542232,0.0689655172413793,0.0588684844258653,S,SOther
2012,Other,CA,28,4,7.4,87,158.365753542232,0.0459770114942529,0.0467272742653076,S,SOther
2012,Other,CA,30,4,4.6,87,158.365753542232,0.0459770114942529,0.0290466840027588,S,SOther
2012,Other,CA,32,2,2,87,158.365753542232,0.0229885057471264,0.0126289930446777,S,SOther
2012,Other,CA,34,3,4.4,87,158.365753542232,0.0344827586206897,0.027783784698291,S,SOther
2012,Other,CA,36,5,8,87,158.365753542232,0.0574712643678161,0.0505159721787109,S,SOther
2012,Other,CA,38,7,10,87,158.365753542232,0.0804597701149425,0.0631449652233886,S,SOther
2012,Other,CA,40,7,15.8863796203796,87,158.365753542232,0.0804597701149425,0.100314488865442,S,SOther
2012,Other,CA,42,6,15.398027972028,87,158.365753542232,0.0689655172413793,0.0972307940802472,S,SOther
2012,Other,CA,44,6,14.3321818181818,87,158.365753542232,0.0689655172413793,0.0905005122484374,S,SOther
2012,Other,CA,46,6,11.398027972028,87,158.365753542232,0.0689655172413793,0.0719728079908917,S,SOther
2012,Other,CA,48,6,13.7309010989011,87,158.365753542232,0.0689655172413793,0.0867037272375899,S,SOther
2012,Other,CA,50,5,9.44254945054945,87,158.365753542232,0.0574712643678161,0.0596249456675072,S,SOther
2012,Other,CA,52,4,11,87,158.365753542232,0.0459770114942529,0.0694594617457275,S,SOther
2012,Other,CA,54,1,4.53218181818182,87,158.365753542232,0.0114942528735632,0.0286184463295165,S,SOther
2012,Other,CA,56,3,3.52275189599133,87,158.365753542232,0.0344827586206897,0.0222444045962999,S,SOther
2012,Other,CA,58,1,1.6,87,158.365753542232,0.0114942528735632,0.0101031944357422,S,SOther
2012,Other,CA,60,0,0,87,158.365753542232,0,0,S,SOther
2012,Other,CA,62,1,1,87,158.365753542232,0.0114942528735632,0.00631449652233886,S,SOther
2012,Other,CA,64,0,0,87,158.365753542232,0,0,S,SOther
2012,Other,CA,66,0,0,87,158.365753542232,0,0,S,SOther
2012,Other,CA,68,0,0,87,158.365753542232,0,0,S,SOther
2012,Other,CA,70,0,0,87,158.365753542232,0,0,S,SOther
2012,Other,CA,72,0,0,87,158.365753542232,0,0,S,SOther
2019,Other,CA,6,0,0,32,78,0,0,S,SOther
2019,Other,CA,8,0,0,32,78,0,0,S,SOther
2019,Other,CA,10,0,0,32,78,0,0,S,SOther
2019,Other,CA,12,0,0,32,78,0,0,S,SOther
2019,Other,CA,14,0,0,32,78,0,0,S,SOther
2019,Other,CA,16,0,0,32,78,0,0,S,SOther
2019,Other,CA,18,0,0,32,78,0,0,S,SOther
2019,Other,CA,20,2,2,32,78,0.0625,0.0256410256410256,S,SOther
2019,Other,CA,22,2,11.2,32,78,0.0625,0.143589743589744,S,SOther
2019,Other,CA,24,2,2,32,78,0.0625,0.0256410256410256,S,SOther
2019,Other,CA,26,7,16.2,32,78,0.21875,0.207692307692308,S,SOther
2019,Other,CA,28,4,13.2,32,78,0.125,0.169230769230769,S,SOther
2019,Other,CA,30,2,2,32,78,0.0625,0.0256410256410256,S,SOther
2019,Other,CA,32,4,4,32,78,0.125,0.0512820512820513,S,SOther
2019,Other,CA,34,4,4,32,78,0.125,0.0512820512820513,S,SOther
2019,Other,CA,36,2,2,32,78,0.0625,0.0256410256410256,S,SOther
2019,Other,CA,38,0,0,32,78,0,0,S,SOther
2019,Other,CA,40,0,0,32,78,0,0,S,SOther
2019,Other,CA,42,1,1,32,78,0.03125,0.0128205128205128,S,SOther
2019,Other,CA,44,0,0,32,78,0,0,S,SOther
2019,Other,CA,46,1,10.2,32,78,0.03125,0.130769230769231,S,SOther
2019,Other,CA,48,0,0,32,78,0,0,S,SOther
2019,Other,CA,50,1,10.2,32,78,0.03125,0.130769230769231,S,SOther
2019,Other,CA,52,0,0,32,78,0,0,S,SOther
2019,Other,CA,54,0,0,32,78,0,0,S,SOther
2019,Other,CA,56,0,0,32,78,0,0,S,SOther
2019,Other,CA,58,0,0,32,78,0,0,S,SOther
2019,Other,CA,60,0,0,32,78,0,0,S,SOther
2019,Other,CA,62,0,0,32,78,0,0,S,SOther
2019,Other,CA,64,0,0,32,78,0,0,S,SOther
2019,Other,CA,66,0,0,32,78,0,0,S,SOther
2019,Other,CA,68,0,0,32,78,0,0,S,SOther
2019,Other,CA,70,0,0,32,78,0,0,S,SOther
2019,Other,CA,72,0,0,32,78,0,0,S,SOther
2009,Other,CA,6,0,0,110,172.075,0,0,S,SOther
2009,Other,CA,8,0,0,110,172.075,0,0,S,SOther
2009,Other,CA,10,0,0,110,172.075,0,0,S,SOther
2009,Other,CA,12,0,0,110,172.075,0,0,S,SOther
2009,Other,CA,14,0,0,110,172.075,0,0,S,SOther
2009,Other,CA,16,2,2,110,172.075,0.0181818181818182,0.011622838878396,S,SOther
2009,Other,CA,18,0,0,110,172.075,0,0,S,SOther
2009,Other,CA,20,5,6.275,110,172.075,0.0454545454545455,0.0364666569809676,S,SOther
2009,Other,CA,22,9,11,110,172.075,0.0818181818181818,0.0639256138311783,S,SOther
2009,Other,CA,24,16,23,110,172.075,0.145454545454545,0.133662647101555,S,SOther
2009,Other,CA,26,9,16.6,110,172.075,0.0818181818181818,0.0964695626906872,S,SOther
2009,Other,CA,28,8,14.8,110,172.075,0.0727272727272727,0.0860090077001308,S,SOther
2009,Other,CA,30,6,6.8,110,172.075,0.0545454545454545,0.0395176521865466,S,SOther
2009,Other,CA,32,9,10,110,172.075,0.0818181818181818,0.0581141943919802,S,SOther
2009,Other,CA,34,5,6.8,110,172.075,0.0454545454545455,0.0395176521865466,S,SOther
2009,Other,CA,36,3,6.4,110,172.075,0.0272727272727273,0.0371930844108674,S,SOther
2009,Other,CA,38,9,16.2,110,172.075,0.0818181818181818,0.094144994915008,S,SOther
2009,Other,CA,40,6,10,110,172.075,0.0545454545454545,0.0581141943919802,S,SOther
2009,Other,CA,42,8,17,110,172.075,0.0727272727272727,0.0987941304663664,S,SOther
2009,Other,CA,44,4,5.6,110,172.075,0.0363636363636364,0.0325439488595089,S,SOther
2009,Other,CA,46,2,4,110,172.075,0.0181818181818182,0.0232456777567921,S,SOther
2009,Other,CA,48,3,4,110,172.075,0.0272727272727273,0.0232456777567921,S,SOther
2009,Other,CA,50,1,1,110,172.075,0.00909090909090909,0.00581141943919802,S,SOther
2009,Other,CA,52,4,8.2,110,172.075,0.0363636363636364,0.0476536394014238,S,SOther
2009,Other,CA,54,1,2.4,110,172.075,0.00909090909090909,0.0139474066540753,S,SOther
2009,Other,CA,56,0,0,110,172.075,0,0,S,SOther
2009,Other,CA,58,0,0,110,172.075,0,0,S,SOther
2009,Other,CA,60,0,0,110,172.075,0,0,S,SOther
2009,Other,CA,62,0,0,110,172.075,0,0,S,SOther
2009,Other,CA,64,0,0,110,172.075,0,0,S,SOther
2009,Other,CA,66,0,0,110,172.075,0,0,S,SOther
2009,Other,CA,68,0,0,110,172.075,0,0,S,SOther
2009,Other,CA,70,0,0,110,172.075,0,0,S,SOther
2009,Other,CA,72,0,0,110,172.075,0,0,S,SOther
2010,Other,CA,6,0,0,200,672.964285714286,0,0,S,SOther
2010,Other,CA,8,0,0,200,672.964285714286,0,0,S,SOther
2010,Other,CA,10,0,0,200,672.964285714286,0,0,S,SOther
2010,Other,CA,12,0,0,200,672.964285714286,0,0,S,SOther
2010,Other,CA,14,0,0,200,672.964285714286,0,0,S,SOther
2010,Other,CA,16,0,0,200,672.964285714286,0,0,S,SOther
2010,Other,CA,18,2,9.4,200,672.964285714286,0.01,0.0139680517964231,S,SOther
2010,Other,CA,20,2,2,200,672.964285714286,0.01,0.00297192591413257,S,SOther
2010,Other,CA,22,7,37,200,672.964285714286,0.035,0.0549806294114525,S,SOther
2010,Other,CA,24,6,28.2,200,672.964285714286,0.03,0.0419041553892692,S,SOther
2010,Other,CA,26,6,24.8,200,672.964285714286,0.03,0.0368518813352439,S,SOther
2010,Other,CA,28,5,16.1333333333333,200,672.964285714286,0.025,0.0239735357073361,S,SOther
2010,Other,CA,30,11,18.8142857142857,200,672.964285714286,0.055,0.0279573316350899,S,SOther
2010,Other,CA,32,11,16.3047619047619,200,672.964285714286,0.055,0.0242282722142617,S,SOther
2010,Other,CA,34,5,9.64761904761905,200,672.964285714286,0.025,0.014336004528649,S,SOther
2010,Other,CA,36,15,41.1714285714286,200,672.964285714286,0.075,0.0611792177466433,S,SOther
2010,Other,CA,38,7,10.8190476190476,200,672.964285714286,0.035,0.0160767039926409,S,SOther
2010,Other,CA,40,24,58.1238095238095,200,672.964285714286,0.12,0.0863698278759575,S,SOther
2010,Other,CA,42,16,52.6333333333333,200,672.964285714286,0.08,0.0782111836402554,S,SOther
2010,Other,CA,44,12,39.7619047619048,200,672.964285714286,0.06,0.059084717578588,S,SOther
2010,Other,CA,46,11,37.6571428571429,200,672.964285714286,0.055,0.0559571193546675,S,SOther
2010,Other,CA,48,16,44.8285714285714,200,672.964285714286,0.08,0.0666135965610572,S,SOther
2010,Other,CA,50,11,54.3333333333333,200,672.964285714286,0.055,0.0807373206672681,S,SOther
2010,Other,CA,52,9,26.45,200,672.964285714286,0.045,0.0393037202144032,S,SOther
2010,Other,CA,54,8,49.3714285714286,200,672.964285714286,0.04,0.0733641139945869,S,SOther
2010,Other,CA,56,6,30.9142857142857,200,672.964285714286,0.03,0.045937483415592,S,SOther
2010,Other,CA,58,4,20.2,200,672.964285714286,0.02,0.0300164517327389,S,SOther
2010,Other,CA,60,1,13.6,200,672.964285714286,0.005,0.0202090962161015,S,SOther
2010,Other,CA,62,4,25.4,200,672.964285714286,0.02,0.0377434591094836,S,SOther
2010,Other,CA,64,1,5.4,200,672.964285714286,0.005,0.00802419996815794,S,SOther
2010,Other,CA,66,0,0,200,672.964285714286,0,0,S,SOther
2010,Other,CA,68,0,0,200,672.964285714286,0,0,S,SOther
2010,Other,CA,70,0,0,200,672.964285714286,0,0,S,SOther
2010,Other,CA,72,0,0,200,672.964285714286,0,0,S,SOther
2018,Other,CA,6,0,0,81,321.014068584349,0,0,S,SOther
2018,Other,CA,8,0,0,81,321.014068584349,0,0,S,SOther
2018,Other,CA,10,0,0,81,321.014068584349,0,0,S,SOther
2018,Other,CA,12,2,1,81,321.014068584349,0.0246913580246914,0.00311512826964231,S,SOther
2018,Other,CA,14,4,4,81,321.014068584349,0.0493827160493827,0.0124605130785692,S,SOther
2018,Other,CA,16,3,3,81,321.014068584349,0.037037037037037,0.00934538480892693,S,SOther
2018,Other,CA,18,6,5,81,321.014068584349,0.0740740740740741,0.0155756413482115,S,SOther
2018,Other,CA,20,5,5,81,321.014068584349,0.0617283950617284,0.0155756413482115,S,SOther
2018,Other,CA,22,4,8.4,81,321.014068584349,0.0493827160493827,0.0261670774649954,S,SOther
2018,Other,CA,24,6,11.0666666666667,81,321.014068584349,0.0740740740740741,0.0344740861840416,S,SOther
2018,Other,CA,26,2,2,81,321.014068584349,0.0246913580246914,0.00623025653928462,S,SOther
2018,Other,CA,28,4,6.2,81,321.014068584349,0.0493827160493827,0.0193137952717823,S,SOther
2018,Other,CA,30,5,14.4,81,321.014068584349,0.0617283950617284,0.0448578470828493,S,SOther
2018,Other,CA,32,1,12.8,81,321.014068584349,0.0123456790123457,0.0398736418514216,S,SOther
2018,Other,CA,34,7,16.9333333333333,81,321.014068584349,0.0864197530864197,0.0527495053659431,S,SOther
2018,Other,CA,36,3,10,81,321.014068584349,0.037037037037037,0.0311512826964231,S,SOther
2018,Other,CA,38,5,37.8,81,321.014068584349,0.0617283950617284,0.117751848592479,S,SOther
2018,Other,CA,40,7,48.2,81,321.014068584349,0.0864197530864197,0.150149182596759,S,SOther
2018,Other,CA,42,2,9,81,321.014068584349,0.0246913580246914,0.0280361544267808,S,SOther
2018,Other,CA,44,1,12,81,321.014068584349,0.0123456790123457,0.0373815392357077,S,SOther
2018,Other,CA,46,3,16.2,81,321.014068584349,0.037037037037037,0.0504650779682054,S,SOther
2018,Other,CA,48,4,31.4056274337395,81,321.014068584349,0.0493827160493827,0.0978325578446959,S,SOther
2018,Other,CA,50,3,26.4028137168697,81,321.014068584349,0.037037037037037,0.0822481514075207,S,SOther
2018,Other,CA,52,3,34.4056274337395,81,321.014068584349,0.037037037037037,0.107177942653623,S,SOther
2018,Other,CA,54,0,0,81,321.014068584349,0,0,S,SOther
2018,Other,CA,56,0,0,81,321.014068584349,0,0,S,SOther
2018,Other,CA,58,0,0,81,321.014068584349,0,0,S,SOther
2018,Other,CA,60,1,5.8,81,321.014068584349,0.0123456790123457,0.0180677439639254,S,SOther
2018,Other,CA,62,0,0,81,321.014068584349,0,0,S,SOther
2018,Other,CA,64,0,0,81,321.014068584349,0,0,S,SOther
2018,Other,CA,66,0,0,81,321.014068584349,0,0,S,SOther
2018,Other,CA,68,0,0,81,321.014068584349,0,0,S,SOther
2018,Other,CA,70,0,0,81,321.014068584349,0,0,S,SOther
2018,Other,CA,72,0,0,81,321.014068584349,0,0,S,SOther
2011,Other,CA,6,0,0,183,404.526705882353,0,0,S,SOther
2011,Other,CA,8,0,0,183,404.526705882353,0,0,S,SOther
2011,Other,CA,10,0,0,183,404.526705882353,0,0,S,SOther
2011,Other,CA,12,0,0,183,404.526705882353,0,0,S,SOther
2011,Other,CA,14,1,1,183,404.526705882353,0.00546448087431694,0.00247202467836778,S,SOther
2011,Other,CA,16,1,1,183,404.526705882353,0.00546448087431694,0.00247202467836778,S,SOther
2011,Other,CA,18,0,0,183,404.526705882353,0,0,S,SOther
2011,Other,CA,20,2,2,183,404.526705882353,0.0109289617486339,0.00494404935673555,S,SOther
2011,Other,CA,22,7,11.6,183,404.526705882353,0.0382513661202186,0.0286754862690662,S,SOther
2011,Other,CA,24,12,33.8,183,404.526705882353,0.0655737704918033,0.0835544341288309,S,SOther
2011,Other,CA,26,19,39.4166666666667,183,404.526705882353,0.103825136612022,0.0974389727389966,S,SOther
2011,Other,CA,28,20,30.6,183,404.526705882353,0.109289617486339,0.075643955158054,S,SOther
2011,Other,CA,30,15,28.2,183,404.526705882353,0.0819672131147541,0.0697110959299713,S,SOther
2011,Other,CA,32,7,34.5333333333333,183,404.526705882353,0.0382513661202186,0.0853672522263006,S,SOther
2011,Other,CA,34,9,33.2666666666667,183,404.526705882353,0.0491803278688525,0.0822360209670348,S,SOther
2011,Other,CA,36,13,22.2666666666667,183,404.526705882353,0.0710382513661202,0.0550437495049892,S,SOther
2011,Other,CA,38,9,25.2,183,404.526705882353,0.0491803278688525,0.062295021894868,S,SOther
2011,Other,CA,40,1,1,183,404.526705882353,0.00546448087431694,0.00247202467836778,S,SOther
2011,Other,CA,42,10,26,183,404.526705882353,0.0546448087431694,0.0642726416375622,S,SOther
2011,Other,CA,44,7,11.6786666666667,183,404.526705882353,0.0382513661202186,0.0288699522104311,S,SOther
2011,Other,CA,46,11,21.2333333333333,183,404.526705882353,0.0601092896174863,0.0524893240040091,S,SOther
2011,Other,CA,48,6,9.8,183,404.526705882353,0.0327868852459016,0.0242258418480042,S,SOther
2011,Other,CA,50,8,17.0333333333333,183,404.526705882353,0.0437158469945355,0.0421068203548645,S,SOther
2011,Other,CA,52,10,21.7813725490196,183,404.526705882353,0.0546448087431694,0.0538440904698989,S,SOther
2011,Other,CA,54,3,10.2166666666667,183,404.526705882353,0.0163934426229508,0.0252558521306575,S,SOther
2011,Other,CA,56,5,5.6,183,404.526705882353,0.0273224043715847,0.0138433381988596,S,SOther
2011,Other,CA,58,2,2.75,183,404.526705882353,0.0109289617486339,0.00679806786551139,S,SOther
2011,Other,CA,60,2,5,183,404.526705882353,0.0109289617486339,0.0123601233918389,S,SOther
2011,Other,CA,62,2,8.55,183,404.526705882353,0.0109289617486339,0.0211358110000445,S,SOther
2011,Other,CA,64,0,0,183,404.526705882353,0,0,S,SOther
2011,Other,CA,66,0,0,183,404.526705882353,0,0,S,SOther
2011,Other,CA,68,1,1,183,404.526705882353,0.00546448087431694,0.00247202467836778,S,SOther
2011,Other,CA,70,0,0,183,404.526705882353,0,0,S,SOther
2011,Other,CA,72,0,0,183,404.526705882353,0,0,S,SOther
2008,Other,CA,6,0,0,177,455.853333333333,0,0,S,SOther
2008,Other,CA,8,0,0,177,455.853333333333,0,0,S,SOther
2008,Other,CA,10,0,0,177,455.853333333333,0,0,S,SOther
2008,Other,CA,12,0,0,177,455.853333333333,0,0,S,SOther
2008,Other,CA,14,0,0,177,455.853333333333,0,0,S,SOther
2008,Other,CA,16,1,2.13333333333333,177,455.853333333333,0.00564971751412429,0.00467986779373483,S,SOther
2008,Other,CA,18,1,1.6,177,455.853333333333,0.00564971751412429,0.00350990084530112,S,SOther
2008,Other,CA,20,3,3.8,177,455.853333333333,0.0169491525423729,0.00833601450759016,S,SOther
2008,Other,CA,22,17,32.3866666666667,177,455.853333333333,0.096045197740113,0.0710462429436368,S,SOther
2008,Other,CA,24,21,62.4,177,455.853333333333,0.11864406779661,0.136886132966744,S,SOther
2008,Other,CA,26,45,132.433333333333,177,455.853333333333,0.254237288135593,0.290517417882945,S,SOther
2008,Other,CA,28,21,53.2333333333333,177,455.853333333333,0.11864406779661,0.116777326040539,S,SOther
2008,Other,CA,30,19,46,177,455.853333333333,0.107344632768362,0.100909649302407,S,SOther
2008,Other,CA,32,13,24.1833333333333,177,455.853333333333,0.0734463276836158,0.0530506888180409,S,SOther
2008,Other,CA,34,8,12.7833333333333,177,455.853333333333,0.0451977401129944,0.0280426452952704,S,SOther
2008,Other,CA,36,4,12.2,177,455.853333333333,0.0225988700564972,0.026762993945421,S,SOther
2008,Other,CA,38,3,6,177,455.853333333333,0.0169491525423729,0.0131621281698792,S,SOther
2008,Other,CA,40,2,4.25,177,455.853333333333,0.0112994350282486,0.0093231741203311,S,SOther
2008,Other,CA,42,5,14.85,177,455.853333333333,0.0282485875706215,0.032576267220451,S,SOther
2008,Other,CA,44,1,3,177,455.853333333333,0.00564971751412429,0.0065810640849396,S,SOther
2008,Other,CA,46,4,14.2,177,455.853333333333,0.0225988700564972,0.0311503700020474,S,SOther
2008,Other,CA,48,2,8.2,177,455.853333333333,0.0112994350282486,0.0179882418321682,S,SOther
2008,Other,CA,50,3,14.8,177,455.853333333333,0.0169491525423729,0.0324665828190354,S,SOther
2008,Other,CA,52,0,0,177,455.853333333333,0,0,S,SOther
2008,Other,CA,54,1,4.4,177,455.853333333333,0.00564971751412429,0.00965222732457808,S,SOther
2008,Other,CA,56,0,0,177,455.853333333333,0,0,S,SOther
2008,Other,CA,58,1,1,177,455.853333333333,0.00564971751412429,0.0021936880283132,S,SOther
2008,Other,CA,60,0,0,177,455.853333333333,0,0,S,SOther
2008,Other,CA,62,2,2,177,455.853333333333,0.0112994350282486,0.0043873760566264,S,SOther
2008,Other,CA,64,0,0,177,455.853333333333,0,0,S,SOther
2008,Other,CA,66,0,0,177,455.853333333333,0,0,S,SOther
2008,Other,CA,68,0,0,177,455.853333333333,0,0,S,SOther
2008,Other,CA,70,0,0,177,455.853333333333,0,0,S,SOther
2008,Other,CA,72,0,0,177,455.853333333333,0,0,S,SOther
2021,Other,CA,6,0,0,45,194,0,0,S,SOther
2021,Other,CA,8,0,0,45,194,0,0,S,SOther
2021,Other,CA,10,0,0,45,194,0,0,S,SOther
2021,Other,CA,12,0,0,45,194,0,0,S,SOther
2021,Other,CA,14,0,0,45,194,0,0,S,SOther
2021,Other,CA,16,0,0,45,194,0,0,S,SOther
2021,Other,CA,18,0,0,45,194,0,0,S,SOther
2021,Other,CA,20,1,1,45,194,0.0222222222222222,0.00515463917525773,S,SOther
2021,Other,CA,22,0,0,45,194,0,0,S,SOther
2021,Other,CA,24,9,10.2,45,194,0.2,0.0525773195876289,S,SOther
2021,Other,CA,26,6,6.8,45,194,0.133333333333333,0.0350515463917526,S,SOther
2021,Other,CA,28,7,7,45,194,0.155555555555556,0.0360824742268041,S,SOther
2021,Other,CA,30,5,5,45,194,0.111111111111111,0.0257731958762887,S,SOther
2021,Other,CA,32,3,3,45,194,0.0666666666666667,0.0154639175257732,S,SOther
2021,Other,CA,34,2,2,45,194,0.0444444444444444,0.0103092783505155,S,SOther
2021,Other,CA,36,0,0,45,194,0,0,S,SOther
2021,Other,CA,38,6,93.9333333333333,45,194,0.133333333333333,0.484192439862543,S,SOther
2021,Other,CA,40,2,2.33333333333333,45,194,0.0444444444444444,0.0120274914089347,S,SOther
2021,Other,CA,42,0,0,45,194,0,0,S,SOther
2021,Other,CA,44,1,30.2,45,194,0.0222222222222222,0.155670103092784,S,SOther
2021,Other,CA,46,1,1.16666666666667,45,194,0.0222222222222222,0.00601374570446735,S,SOther
2021,Other,CA,48,0,0,45,194,0,0,S,SOther
2021,Other,CA,50,0,0,45,194,0,0,S,SOther
2021,Other,CA,52,0,0,45,194,0,0,S,SOther
2021,Other,CA,54,1,1.16666666666667,45,194,0.0222222222222222,0.00601374570446735,S,SOther
2021,Other,CA,56,0,0,45,194,0,0,S,SOther
2021,Other,CA,58,1,30.2,45,194,0.0222222222222222,0.155670103092784,S,SOther
2021,Other,CA,60,0,0,45,194,0,0,S,SOther
2021,Other,CA,62,0,0,45,194,0,0,S,SOther
2021,Other,CA,64,0,0,45,194,0,0,S,SOther
2021,Other,CA,66,0,0,45,194,0,0,S,SOther
2021,Other,CA,68,0,0,45,194,0,0,S,SOther
2021,Other,CA,70,0,0,45,194,0,0,S,SOther
2021,Other,CA,72,0,0,45,194,0,0,S,SOther
2016,Other,CA,6,0,0,73,139,0,0,S,SOther
2016,Other,CA,8,0,0,73,139,0,0,S,SOther
2016,Other,CA,10,0,0,73,139,0,0,S,SOther
2016,Other,CA,12,0,0,73,139,0,0,S,SOther
2016,Other,CA,14,0,0,73,139,0,0,S,SOther
2016,Other,CA,16,0,0,73,139,0,0,S,SOther
2016,Other,CA,18,1,1,73,139,0.0136986301369863,0.00719424460431655,S,SOther
2016,Other,CA,20,0,0,73,139,0,0,S,SOther
2016,Other,CA,22,1,1,73,139,0.0136986301369863,0.00719424460431655,S,SOther
2016,Other,CA,24,7,10,73,139,0.0958904109589041,0.0719424460431655,S,SOther
2016,Other,CA,26,5,7.4,73,139,0.0684931506849315,0.0532374100719425,S,SOther
2016,Other,CA,28,1,1.6,73,139,0.0136986301369863,0.0115107913669065,S,SOther
2016,Other,CA,30,3,7.4,73,139,0.0410958904109589,0.0532374100719425,S,SOther
2016,Other,CA,32,2,2,73,139,0.0273972602739726,0.0143884892086331,S,SOther
2016,Other,CA,34,2,5,73,139,0.0273972602739726,0.0359712230215827,S,SOther
2016,Other,CA,36,1,1.6,73,139,0.0136986301369863,0.0115107913669065,S,SOther
2016,Other,CA,38,6,14.6,73,139,0.0821917808219178,0.105035971223022,S,SOther
2016,Other,CA,40,1,4,73,139,0.0136986301369863,0.0287769784172662,S,SOther
2016,Other,CA,42,8,16,73,139,0.10958904109589,0.115107913669065,S,SOther
2016,Other,CA,44,5,8.8,73,139,0.0684931506849315,0.0633093525179856,S,SOther
2016,Other,CA,46,7,12.6,73,139,0.0958904109589041,0.0906474820143885,S,SOther
2016,Other,CA,48,8,13.4,73,139,0.10958904109589,0.0964028776978417,S,SOther
2016,Other,CA,50,3,3,73,139,0.0410958904109589,0.0215827338129496,S,SOther
2016,Other,CA,52,6,12.8,73,139,0.0821917808219178,0.0920863309352518,S,SOther
2016,Other,CA,54,3,7.4,73,139,0.0410958904109589,0.0532374100719425,S,SOther
2016,Other,CA,56,1,3.4,73,139,0.0136986301369863,0.0244604316546763,S,SOther
2016,Other,CA,58,1,3,73,139,0.0136986301369863,0.0215827338129496,S,SOther
2016,Other,CA,60,0,0,73,139,0,0,S,SOther
2016,Other,CA,62,0,0,73,139,0,0,S,SOther
2016,Other,CA,64,0,0,73,139,0,0,S,SOther
2016,Other,CA,66,1,3,73,139,0.0136986301369863,0.0215827338129496,S,SOther
2016,Other,CA,68,0,0,73,139,0,0,S,SOther
2016,Other,CA,70,0,0,73,139,0,0,S,SOther
2016,Other,CA,72,0,0,73,139,0,0,S,SOther
2013,Other,CA,6,0,0,20,56,0,0,S,SOther
2013,Other,CA,8,0,0,20,56,0,0,S,SOther
2013,Other,CA,10,0,0,20,56,0,0,S,SOther
2013,Other,CA,12,0,0,20,56,0,0,S,SOther
2013,Other,CA,14,0,0,20,56,0,0,S,SOther
2013,Other,CA,16,0,0,20,56,0,0,S,SOther
2013,Other,CA,18,1,1,20,56,0.05,0.0178571428571429,S,SOther
2013,Other,CA,20,0,0,20,56,0,0,S,SOther
2013,Other,CA,22,1,1,20,56,0.05,0.0178571428571429,S,SOther
2013,Other,CA,24,0,0,20,56,0,0,S,SOther
2013,Other,CA,26,0,0,20,56,0,0,S,SOther
2013,Other,CA,28,0,0,20,56,0,0,S,SOther
2013,Other,CA,30,1,1,20,56,0.05,0.0178571428571429,S,SOther
2013,Other,CA,32,0,0,20,56,0,0,S,SOther
2013,Other,CA,34,1,1,20,56,0.05,0.0178571428571429,S,SOther
2013,Other,CA,36,1,1,20,56,0.05,0.0178571428571429,S,SOther
2013,Other,CA,38,0,0,20,56,0,0,S,SOther
2013,Other,CA,40,2,2.6,20,56,0.1,0.0464285714285714,S,SOther
2013,Other,CA,42,1,1,20,56,0.05,0.0178571428571429,S,SOther
2013,Other,CA,44,1,1,20,56,0.05,0.0178571428571429,S,SOther
2013,Other,CA,46,0,0,20,56,0,0,S,SOther
2013,Other,CA,48,3,3.6,20,56,0.15,0.0642857142857143,S,SOther
2013,Other,CA,50,0,0,20,56,0,0,S,SOther
2013,Other,CA,52,0,0,20,56,0,0,S,SOther
2013,Other,CA,54,3,16.8,20,56,0.15,0.3,S,SOther
2013,Other,CA,56,1,7.6,20,56,0.05,0.135714285714286,S,SOther
2013,Other,CA,58,2,9.2,20,56,0.1,0.164285714285714,S,SOther
2013,Other,CA,60,0,0,20,56,0,0,S,SOther
2013,Other,CA,62,2,9.2,20,56,0.1,0.164285714285714,S,SOther
2013,Other,CA,64,0,0,20,56,0,0,S,SOther
2013,Other,CA,66,0,0,20,56,0,0,S,SOther
2013,Other,CA,68,0,0,20,56,0,0,S,SOther
2013,Other,CA,70,0,0,20,56,0,0,S,SOther
2013,Other,CA,72,0,0,20,56,0,0,S,SOther
2015,Other,CA,6,0,0,156,475.58243223197,0,0,S,SOther
2015,Other,CA,8,0,0,156,475.58243223197,0,0,S,SOther
2015,Other,CA,10,0,0,156,475.58243223197,0,0,S,SOther
2015,Other,CA,12,0,0,156,475.58243223197,0,0,S,SOther
2015,Other,CA,14,0,0,156,475.58243223197,0,0,S,SOther
